task2|2019-04-01|2019-04-02 07:58:57.975999
task3|2019-04-01|2019-04-02 07:59:04.307422
task6|2019-04-01|2019-04-02 07:59:51.800684
task5|2019-04-01|2019-04-02 07:59:57.698926
task7|2019-04-01|2019-04-02 08:00:03.779539
task8|2019-04-01|2019-04-02 08:00:10.052105
task9|2019-04-01|2019-04-02 08:00:57.733741
task10|2019-04-01|2019-04-02 08:01:03.651876
task11|2019-04-01|2019-04-02 08:01:09.755688
task12|2019-04-01|2019-04-02 08:01:15.816672
task13|2019-04-01|2019-04-02 08:01:21.820483
task1|2019-04-01|2019-04-02 08:02:51.269294
task4|2019-04-01|2019-04-02 08:03:38.679931
task2|2019-04-01|2019-04-02 08:03:44.756395
task3|2019-04-01|2019-04-02 08:03:50.828310
task6|2019-04-01|2019-04-02 08:04:38.213797
task5|2019-04-01|2019-04-02 08:04:44.287532
task7|2019-04-01|2019-04-02 08:04:50.326566
task8|2019-04-01|2019-04-02 08:04:56.447665
task9|2019-04-01|2019-04-02 08:05:43.832161
task10|2019-04-01|2019-04-02 08:05:49.888712
task11|2019-04-01|2019-04-02 08:05:56.035678
task12|2019-04-01|2019-04-02 08:06:02.055822
task13|2019-04-01|2019-04-02 08:06:08.197765
task1|2019-04-01|2019-04-02 08:07:37.696359
task4|2019-04-01|2019-04-02 08:08:25.038400
task2|2019-04-01|2019-04-02 08:08:31.103210
task3|2019-04-01|2019-04-02 08:08:37.188912
task6|2019-04-01|2019-04-02 08:09:24.634402
task5|2019-04-01|2019-04-02 08:09:30.748635
task7|2019-04-01|2019-04-02 08:09:36.846743
task8|2019-04-01|2019-04-02 08:09:42.912367
task9|2019-04-01|2019-04-02 08:10:30.490837
task10|2019-04-01|2019-04-02 08:10:36.507264
task11|2019-04-01|2019-04-02 08:10:42.622398
task12|2019-04-01|2019-04-02 08:10:48.664066
task13|2019-04-01|2019-04-02 08:10:54.680018
task1|2019-04-01|2019-04-02 08:12:24.337709
task4|2019-04-01|2019-04-02 08:13:11.793554
task2|2019-04-01|2019-04-02 08:13:17.887777
task3|2019-04-01|2019-04-02 08:13:23.891352
task6|2019-04-01|2019-04-02 08:14:11.389574
task5|2019-04-01|2019-04-02 08:14:17.475809
task7|2019-04-01|2019-04-02 08:14:23.555517
task8|2019-04-01|2019-04-02 08:14:29.672361
task9|2019-04-01|2019-04-02 08:15:17.179920
task10|2019-04-01|2019-04-02 08:15:23.180281
task11|2019-04-01|2019-04-02 08:15:29.272196
task12|2019-04-01|2019-04-02 08:15:35.336856
task13|2019-04-01|2019-04-02 08:15:41.393419
task1|2019-04-01|2019-04-02 08:17:11.029007
task4|2019-04-01|2019-04-02 08:17:58.507017
task2|2019-04-01|2019-04-02 08:18:04.559705
task3|2019-04-01|2019-04-02 08:18:10.620917
task6|2019-04-01|2019-04-02 08:18:58.098943
task5|2019-04-01|2019-04-02 08:19:04.137075
task7|2019-04-01|2019-04-02 08:19:10.285803
task8|2019-04-01|2019-04-02 08:19:16.324473
task9|2019-04-01|2019-04-02 08:20:03.798401
task10|2019-04-01|2019-04-02 08:20:09.883938
task11|2019-04-01|2019-04-02 08:20:15.947464
task12|2019-04-01|2019-04-02 08:20:22.012153
task13|2019-04-01|2019-04-02 08:20:28.068243
task1|2019-04-01|2019-04-02 08:21:57.673823
task4|2019-04-01|2019-04-02 08:22:45.136358
task2|2019-04-01|2019-04-02 08:22:51.154596
task3|2019-04-01|2019-04-02 08:22:57.206488
task6|2019-04-01|2019-04-02 08:23:44.711286
task5|2019-04-01|2019-04-02 08:23:50.719462
task7|2019-04-01|2019-04-02 08:23:56.844606
task8|2019-04-01|2019-04-02 08:24:02.922439
task9|2019-04-01|2019-04-02 08:24:50.423666
task10|2019-04-01|2019-04-02 08:24:56.515624
task11|2019-04-01|2019-04-02 08:25:02.580666
task12|2019-04-01|2019-04-02 08:25:08.658192
task13|2019-04-01|2019-04-02 08:25:14.780004
task1|2019-04-01|2019-04-02 08:26:44.487405
task4|2019-04-01|2019-04-02 08:27:31.778169
task2|2019-04-01|2019-04-02 08:27:37.870237
task3|2019-04-01|2019-04-02 08:27:43.946922
task6|2019-04-01|2019-04-02 08:28:31.351403
task5|2019-04-01|2019-04-02 08:28:37.456895
task7|2019-04-01|2019-04-02 08:28:43.531852
task8|2019-04-01|2019-04-02 08:28:49.668635
task9|2019-04-01|2019-04-02 08:29:37.105273
task10|2019-04-01|2019-04-02 08:29:43.166463
task11|2019-04-01|2019-04-02 08:29:49.185668
task12|2019-04-01|2019-04-02 08:29:55.223187
task13|2019-04-01|2019-04-02 08:30:01.313059
task1|2019-04-01|2019-04-02 08:31:30.755291
task4|2019-04-01|2019-04-02 08:32:18.139451
task2|2019-04-01|2019-04-02 08:32:24.444010
task3|2019-04-01|2019-04-02 08:32:30.640470
task6|2019-04-01|2019-04-02 08:33:18.020702
task5|2019-04-01|2019-04-02 08:33:24.047600
task7|2019-04-01|2019-04-02 08:33:30.098589
task8|2019-04-01|2019-04-02 08:33:36.192106
task9|2019-04-01|2019-04-02 08:34:23.561730
task10|2019-04-01|2019-04-02 08:34:29.629134
task11|2019-04-01|2019-04-02 08:34:35.695414
task12|2019-04-01|2019-04-02 08:34:42.051400
task13|2019-04-01|2019-04-02 08:34:48.013811
task1|2019-04-01|2019-04-02 08:36:17.537169
task4|2019-04-01|2019-04-02 08:37:04.892014
task2|2019-04-01|2019-04-02 08:37:10.935708
task3|2019-04-01|2019-04-02 08:37:16.989258
task6|2019-04-01|2019-04-02 08:38:04.565522
task5|2019-04-01|2019-04-02 08:38:10.577790
task7|2019-04-01|2019-04-02 08:38:16.915920
task8|2019-04-01|2019-04-02 08:38:22.933413
task9|2019-04-01|2019-04-02 08:39:10.396502
task10|2019-04-01|2019-04-02 08:39:16.506481
task11|2019-04-01|2019-04-02 08:39:22.572403
task12|2019-04-01|2019-04-02 08:39:28.644123
task13|2019-04-01|2019-04-02 08:39:34.718838
task1|2019-04-01|2019-04-02 08:41:04.324813
task4|2019-04-01|2019-04-02 08:41:51.687734
task2|2019-04-01|2019-04-02 08:41:57.764348
task3|2019-04-01|2019-04-02 08:42:03.847435
task6|2019-04-01|2019-04-02 08:42:51.264509
task5|2019-04-01|2019-04-02 08:42:57.348153
task7|2019-04-01|2019-04-02 08:43:03.451181
task8|2019-04-01|2019-04-02 08:43:09.549209
task9|2019-04-01|2019-04-02 08:43:56.938728
task10|2019-04-01|2019-04-02 08:44:03.075221
task11|2019-04-01|2019-04-02 08:44:09.218437
task12|2019-04-01|2019-04-02 08:44:15.261781
task13|2019-04-01|2019-04-02 08:44:21.330877
task1|2019-04-01|2019-04-02 08:45:50.840208
task4|2019-04-01|2019-04-02 08:46:38.332111
task2|2019-04-01|2019-04-02 08:46:44.431176
task3|2019-04-01|2019-04-02 08:46:50.554149
task6|2019-04-01|2019-04-02 08:47:38.051926
task5|2019-04-01|2019-04-02 08:47:44.179513
task7|2019-04-01|2019-04-02 08:47:50.271898
task8|2019-04-01|2019-04-02 08:47:56.339860
task9|2019-04-01|2019-04-02 08:48:43.885259
task10|2019-04-01|2019-04-02 08:48:49.976784
task11|2019-04-01|2019-04-02 08:48:56.083427
task12|2019-04-01|2019-04-02 08:49:02.147807
task13|2019-04-01|2019-04-02 08:49:08.217557
task1|2019-04-01|2019-04-02 08:50:37.889528
task4|2019-04-01|2019-04-02 08:51:25.302535
task2|2019-04-01|2019-04-02 08:51:31.581514
task3|2019-04-01|2019-04-02 08:51:37.569723
task6|2019-04-01|2019-04-02 08:52:24.996381
task5|2019-04-01|2019-04-02 08:52:31.129015
task7|2019-04-01|2019-04-02 08:52:37.282741
task8|2019-04-01|2019-04-02 08:52:43.386811
task9|2019-04-01|2019-04-02 08:53:30.893944
task10|2019-04-01|2019-04-02 08:53:37.078765
task11|2019-04-01|2019-04-02 08:53:43.164861
task12|2019-04-01|2019-04-02 08:53:49.252760
task13|2019-04-01|2019-04-02 08:53:55.350324
task1|2019-04-01|2019-04-02 08:55:24.925917
task4|2019-04-01|2019-04-02 08:56:12.485069
task2|2019-04-01|2019-04-02 08:56:18.554458
task3|2019-04-01|2019-04-02 08:56:24.651734
task6|2019-04-01|2019-04-02 08:57:12.149273
task5|2019-04-01|2019-04-02 08:57:18.159232
task7|2019-04-01|2019-04-02 08:57:24.286228
task8|2019-04-01|2019-04-02 08:57:30.375623
task9|2019-04-01|2019-04-02 08:58:17.880499
task10|2019-04-01|2019-04-02 08:58:23.929173
task11|2019-04-01|2019-04-02 08:58:30.060634
task12|2019-04-01|2019-04-02 08:58:36.161947
task13|2019-04-01|2019-04-02 08:58:42.255568
task1|2019-04-01|2019-04-02 09:00:11.885896
task4|2019-04-01|2019-04-02 09:00:59.339067
task2|2019-04-01|2019-04-02 09:01:05.498973
task3|2019-04-01|2019-04-02 09:01:11.499305
task6|2019-04-01|2019-04-02 09:01:58.931427
task5|2019-04-01|2019-04-02 09:02:05.002580
task7|2019-04-01|2019-04-02 09:02:11.120021
task8|2019-04-01|2019-04-02 09:02:17.080568
task9|2019-04-01|2019-04-02 09:03:04.479875
task10|2019-04-01|2019-04-02 09:03:10.534051
task11|2019-04-01|2019-04-02 09:03:16.539646
task12|2019-04-01|2019-04-02 09:03:22.593259
task13|2019-04-01|2019-04-02 09:03:28.662691
task1|2019-04-01|2019-04-02 09:04:58.105619
task4|2019-04-01|2019-04-02 09:05:45.485211
task2|2019-04-01|2019-04-02 09:05:51.564045
task3|2019-04-01|2019-04-02 09:05:57.695685
task6|2019-04-01|2019-04-02 09:06:45.049043
task5|2019-04-01|2019-04-02 09:06:51.122292
task7|2019-04-01|2019-04-02 09:06:57.229463
task8|2019-04-01|2019-04-02 09:07:03.326860
task9|2019-04-01|2019-04-02 09:07:50.784317
task10|2019-04-01|2019-04-02 09:07:56.840701
task11|2019-04-01|2019-04-02 09:08:02.910879
task12|2019-04-01|2019-04-02 09:08:08.955274
task13|2019-04-01|2019-04-02 09:08:15.023496
task1|2019-04-01|2019-04-02 09:09:44.752827
task4|2019-04-01|2019-04-02 09:10:32.217104
task2|2019-04-01|2019-04-02 09:10:38.293314
task3|2019-04-01|2019-04-02 09:10:44.388793
task6|2019-04-01|2019-04-02 09:11:31.767603
task5|2019-04-01|2019-04-02 09:11:37.915755
task7|2019-04-01|2019-04-02 09:11:44.094992
task8|2019-04-01|2019-04-02 09:11:50.272806
task9|2019-04-01|2019-04-02 09:12:38.341743
task10|2019-04-01|2019-04-02 09:12:44.295536
task11|2019-04-01|2019-04-02 09:12:50.227626
task12|2019-04-01|2019-04-02 09:12:56.314676
task13|2019-04-01|2019-04-02 09:13:02.478634
task1|2019-04-01|2019-04-02 09:14:31.993295
task4|2019-04-01|2019-04-02 09:15:19.322890
task2|2019-04-01|2019-04-02 09:15:25.443978
task3|2019-04-01|2019-04-02 09:15:31.686639
task6|2019-04-01|2019-04-02 09:16:19.115959
task5|2019-04-01|2019-04-02 09:16:25.267953
task7|2019-04-01|2019-04-02 09:16:31.289374
task8|2019-04-01|2019-04-02 09:16:37.689272
task9|2019-04-01|2019-04-02 09:17:24.839627
task10|2019-04-01|2019-04-02 09:17:31.075058
task11|2019-04-01|2019-04-02 09:17:37.196237
task12|2019-04-01|2019-04-02 09:17:43.407832
task13|2019-04-01|2019-04-02 09:17:49.722090
task1|2019-04-01|2019-04-02 09:19:19.062330
task4|2019-04-01|2019-04-02 09:20:06.514051
task2|2019-04-01|2019-04-02 09:20:13.202591
task3|2019-04-01|2019-04-02 09:20:19.218561
task6|2019-04-01|2019-04-02 09:21:07.038999
task5|2019-04-01|2019-04-02 09:21:13.544564
task7|2019-04-01|2019-04-02 09:21:19.306711
task8|2019-04-01|2019-04-02 09:21:25.356784
task9|2019-04-01|2019-04-02 09:22:13.333382
task10|2019-04-01|2019-04-02 09:22:19.945075
task11|2019-04-01|2019-04-02 09:22:25.785464
task12|2019-04-01|2019-04-02 09:22:31.886153
task13|2019-04-01|2019-04-02 09:22:38.469787
task1|2019-04-01|2019-04-02 09:24:07.691220
task4|2019-04-01|2019-04-02 09:24:55.031780
task2|2019-04-01|2019-04-02 09:25:01.103867
task3|2019-04-01|2019-04-02 09:25:07.203326
task6|2019-04-01|2019-04-02 09:25:54.650434
task5|2019-04-01|2019-04-02 09:26:00.771323
task7|2019-04-01|2019-04-02 09:26:06.769754
task8|2019-04-01|2019-04-02 09:26:12.849692
task9|2019-04-01|2019-04-02 09:27:00.302849
task10|2019-04-01|2019-04-02 09:27:06.379686
task11|2019-04-01|2019-04-02 09:27:12.501637
task12|2019-04-01|2019-04-02 09:27:18.517678
task13|2019-04-01|2019-04-02 09:27:24.623685
task1|2019-04-02|2019-04-02 09:28:53.991726
task4|2019-04-02|2019-04-02 09:29:41.473045
task2|2019-04-02|2019-04-02 09:29:47.516130
task3|2019-04-02|2019-04-02 09:29:53.604140
task6|2019-04-02|2019-04-02 09:30:41.170723
task5|2019-04-02|2019-04-02 09:30:47.162478
task7|2019-04-02|2019-04-02 09:30:53.238048
task8|2019-04-02|2019-04-02 09:30:59.317448
task9|2019-04-02|2019-04-02 09:31:46.734171
task10|2019-04-02|2019-04-02 09:31:52.854569
task11|2019-04-02|2019-04-02 09:31:58.870326
task12|2019-04-02|2019-04-02 09:32:04.934345
task13|2019-04-02|2019-04-02 09:32:10.997057
task1|2019-04-02|2019-04-02 09:33:40.631036
task4|2019-04-02|2019-04-02 09:34:28.095975
task2|2019-04-02|2019-04-02 09:34:34.137559
task3|2019-04-02|2019-04-02 09:34:40.177161
task6|2019-04-02|2019-04-02 09:35:27.714145
task5|2019-04-02|2019-04-02 09:35:33.790931
task7|2019-04-02|2019-04-02 09:35:39.927394
task8|2019-04-02|2019-04-02 09:35:45.916919
task9|2019-04-02|2019-04-02 09:36:35.601429
task10|2019-04-02|2019-04-02 09:36:41.002902
task11|2019-04-02|2019-04-02 09:36:47.029478
task12|2019-04-02|2019-04-02 09:36:53.174193
task13|2019-04-02|2019-04-02 09:36:59.385450
task1|2019-04-02|2019-04-02 09:38:29.282197
task4|2019-04-02|2019-04-02 09:39:16.464791
task2|2019-04-02|2019-04-02 09:39:22.496952
task3|2019-04-02|2019-04-02 09:39:29.180626
task6|2019-04-02|2019-04-02 09:40:16.919614
task5|2019-04-02|2019-04-02 09:40:22.828759
task7|2019-04-02|2019-04-02 09:40:28.928554
task8|2019-04-02|2019-04-02 09:40:35.034698
task9|2019-04-02|2019-04-02 09:41:22.616370
task10|2019-04-02|2019-04-02 09:41:28.661274
task11|2019-04-02|2019-04-02 09:41:34.986391
task12|2019-04-02|2019-04-02 09:41:40.963284
task13|2019-04-02|2019-04-02 09:41:47.220104
task1|2019-04-02|2019-04-02 09:43:16.743204
task4|2019-04-02|2019-04-02 09:44:04.081520
task2|2019-04-02|2019-04-02 09:44:10.225125
task3|2019-04-02|2019-04-02 09:44:16.380707
